abscisse,ordonnee
0.8423330461034713,0.92616128692492
0.9411158736336223,0.816019151924394
0.13139460547944382,0.346630014990264
0.2085024945255225,0.8673815371565234
0.7923302193062579,0.3490016406838594
0.5691405320556354,0.8051315402557015
0.8331612447339762,0.205793676950072
0.7306802005261156,0.803414164159449
0.04312903635336274,0.10718740423157991
0.43508364985882764,0.2208812218607441
0.8806220661656807,0.7196875377244113
0.713007293546981,0.769859656992702
0.33074702616940477,0.2286102518330989
0.6263439592010264,0.41447924952538917
0.9367810722341859,0.6424524189027923
0.3869003430123682,0.8551196608041906
0.38079258371620806,0.1783098277777202
0.7816594256660814,0.4722085874158014
0.2594804044042771,0.692399245881231
0.9804850789987785,0.24625358896778982
0.7902438025940453,0.7623352442240589
0.120039792177414,0.8389025945590006
0.4617389047565317,0.12578138255308757
0.5363434730960686,0.296512750794629
0.1757241932567306,0.07923817070079964
0.19889909182949916,0.42958861905641377
0.6418117636288316,0.0873791787897964
0.7157305877709652,0.10174481096338206
0.17559907090882187,0.7133215621574106
0.8852636744104891,0.9831383610430723
0.6529069507012145,0.4777363530063754
0.08778755488499446,0.5589507946972767
0.18115022940864645,0.5144020604712206
0.6089301489343916,0.8332124901226042
0.3237505822561465,0.9888620933197065
0.9949502599677932,0.8261508194397967
0.6941525454251833,0.7336697980969766
0.8752688098046626,0.9515101483457323
0.8522629265975512,0.6409386397788642
0.0734983847144366,0.6233847142958386
0.35321389178551854,0.16477862322429637
0.8931661865670434,0.8248904812066794
0.5266384238528333,0.46344925615357246
0.4893012881271256,0.260720019719452
0.4026379231331474,0.43666987972703
0.015056134248370046,0.8929058830787158
0.029149317847511735,0.37289288401172616
0.09587331469277216,0.19696432035003852
0.9424206123971431,0.37127117166789636
0.729000801821477,0.1261601086290215
0.25128292170720934,0.8812352971212315
0.9032961504890155,0.287635258215888
0.9671131315122963,0.668099335625191
0.5030067735343265,0.3780024086485555
0.3373682942964583,0.9520107050830011
0.6933338285892229,0.5341017000733372
0.04348969793627744,0.24755087562254052
0.9431707226672083,0.5568601662432533
0.35751823235523206,0.009450374137899287
0.25354826722492296,0.2542266901505368
0.1706855260340261,0.3449799596771912
0.20264905134772382,0.06290154018084104
0.0979603958862586,0.4967275023141151
0.06966059041244543,0.9351535633514884
0.20609763517058366,0.4642123499590466
0.4146682571066369,0.2913377184329823
0.3235285148200442,0.21159758341613977
0.28026828777019874,0.11710503569658959
0.689251874777544,0.6445261893744574
0.3115294033429846,0.8802989561574968
0.38637572509456086,0.6110893003188685
0.5231693261751952,0.3250568036101299
0.9297904230651627,0.8482014089963038
0.841122948019908,0.9542886365563277
0.0024824262680964715,0.492119100230627
0.9379131190646037,0.134426759823139
0.24499413841416973,0.505061920577141
0.6784215098218827,0.3327599576169492
0.30636467159000724,0.775797911221549
0.03285393822844762,0.785797862521729
0.4285402814602093,0.6290094571685604
0.7055030249067997,0.09846862942141765
0.9038461648748866,0.8223124686177459
0.37538143725374984,0.1947943284958592
0.06280543805583938,0.30860892614021473
0.713191960602056,0.813181716179893
0.3265883012172395,0.220289886607821
0.3273941836465408,0.9643668363057485
0.09609070017703092,0.162183447643939
0.6942391189527605,0.13976349904776564
0.26662589262979464,0.8031758724580768
0.3006117838583663,0.5970165488712548
0.5728122877653568,0.2654434715786691
0.24873428889263027,0.28967549066201626
0.8759400724240313,0.018758146770764816
0.09163641211230289,0.3412099591542521
0.22030165511965094,0.5628573989157202
0.5394610945743267,0.49536200280432574
0.30075307000335416,0.5114487253382032
0.7862285167515535,0.8125055814922135
0.5328408874958466,0.806335214410517
0.034275479609645165,0.15406612089950988
0.7481850276686759,0.38486989722228293
0.31789849019534366,0.5720088129669858
0.3724205151363791,0.9095299099914621
0.3869712250229682,0.8362491954172746
0.6017637200942211,0.9120187774422991
0.4840535743546751,0.9585140665956837
0.5767096604529512,0.027744297986087574
0.7388708492176713,0.8614007965823308
0.09855000940345082,0.9634430408445729
0.5634260361016372,0.7407019109377186
0.22400131801270218,0.9411824956874715
0.6433284592958726,0.543318637933006
0.9613901971756731,0.5569687326666585
0.5316683919455354,0.044766962053024884
0.5463889699642912,0.7443608893284424
0.36840323003201225,0.6793260135812208
0.5641078118839661,0.20797501638302762
0.5468139231215755,0.4759887408792546
0.3377196207061569,0.6626352006348812
0.06115376859333066,0.37277142561922716
0.434109346885466,0.973867621457174
0.6981993545703531,0.6257886201294437
0.15594451246101437,0.43509242639066503
0.37123509889437645,0.9403975501846134
0.45281763118207685,0.8550999869224472
0.6536118514130062,0.8792869554171544
0.003335444799077214,0.9247882362767179
0.9512937542798096,0.15493551669335204
0.06571067605898173,0.3172833574910473
0.5855554498775786,0.5241313450448837
0.4351226187451721,0.9126771525142097
0.5699766519925502,0.9341367486942813
0.5761543540560689,0.18518019414953268
0.9820787088866881,0.9985032604111037
0.44646810833355155,0.7624305583027201
0.6365634181845816,0.18524397491309819
0.5792019600682361,0.6542419346310836
0.593740370195616,0.5414766389935005
0.5918790685357836,0.7089911722935779
0.7709779736613112,0.08905019629775435
0.9134954904132798,0.4496250050577455
0.6966211158111947,0.38763904916671943
0.051057148754760195,0.6636412576192515
0.3656605641488656,0.5527799601314446
0.26658984055727786,0.203876080671906
0.2962049538125301,0.8418676325919996
0.9240151916739524,0.9785835876003031
0.41433094736622267,0.7731865694302109
0.16805312059048538,0.7442558911563787
0.42420631846614054,0.8440920891688768
0.19702025905972786,0.8189155413922887
0.07232532311351159,0.8461077117521706
0.42364893643829327,0.14074135541701693
0.30591715089675386,0.709361933483824
0.44628496745381185,0.23326435882255137
0.2387654951164666,0.6931732530029772
0.647769477894342,0.06392509607999475
0.8125176994222678,0.14018418316738734
0.24056424441156266,0.013903825184684027
0.5062548353393338,0.8509320488288052
0.9297370841390666,0.4633097744431629
0.10274927548709478,0.47430511575474943
0.29045827106306676,0.3093972805382377
0.2429590901039319,0.9536915489132354
0.39741032927442943,0.003573433465069109
0.49526216245887733,0.7001977471477516
0.8152703162348696,0.7533868293420831
0.7021622659497585,0.19809562814943382
0.3501053774260956,0.4594720626912786
0.1369623484867566,0.4273774694179545
0.10148815654607135,0.08725561520610292
0.8361857276979363,0.16894755841793907
0.47286841209022545,0.6249123981609253
0.9389688839704706,0.30632322550236
0.1811214483155803,0.8754213432262468
0.3035857977490587,0.27765307258748995
0.15012789635989643,0.4446818222422596
0.2314747258963511,0.3588615967449317
0.33364657677519205,0.6248875697828198
0.4457021970867949,0.6779434434790585
0.30085686901076203,0.32238179606662043
0.9982795301717684,0.23827390781921243
0.762861478793503,0.6995866830533631
0.6478406511531122,0.12156159925168775
0.005572317266465787,0.7455532583314523
0.08302849889236719,0.2427191203435788
0.9892276317622745,0.9661141753860625
0.9213247498180932,0.5832644794345588
0.45623203670490997,0.46233760201171836
0.3397391482498737,0.967353302165056
0.8159795485724871,0.9919252374110122
0.3008817133829891,0.5798507253564826
0.682067861155801,0.38362915454319146
0.5841780001239667,0.1965172183057714
0.31386820410257465,0.13494683208235536
0.6427787092719934,0.33414297981115704
0.4248362356694272,0.38056627895579154
0.05274983106392683,0.8958538507864122
0.7274746734599568,0.324033195537739
0.8986993194285378,0.6756232219129831
0.9916711272492545,0.4632129618386249
0.1096078744472152,0.12159851003346034
0.7464716071236888,0.5787477044705248
0.2168094894409569,0.5475958984972186
0.5298038787220699,0.8577763335707875
0.05307624431274316,0.11305135358948604
0.44260109591302477,0.1394170932561608
0.9887424438770978,0.19825257475242597
0.6196329894539212,0.4436569840058572
0.7816743571026431,0.05262956850180167
0.3243950640167801,0.46977261607510157
0.1136339246954815,0.6411773094303422
0.5342146566779802,0.8268086103496062
0.44228505547893016,0.2950208030920727
0.31589214468490867,0.23565003011821917
0.9329852707799103,0.7987126238028707
0.34345827780417204,0.4498338751875084
0.10110999837665002,0.5893796444635342
0.728906475130981,0.2279527949493233
0.44201533515038816,0.6748476010454058
0.44264351392803036,0.5505454408148197
0.19484925649054852,0.7949981810298438
0.10961266642756529,0.4707147181758239
0.29111611844645613,0.10538986414384344
0.8555429798971551,0.20019634379217333
0.46926778290224613,0.6127589268331601
0.26961220601569125,0.4796636378627942
0.5304688544290418,0.4448168716388513
0.363158653579688,0.25602141644724075
0.9061733781533665,0.5094801022579838
0.7013419421870023,0.5340145855450225
0.28606228158838143,0.478644727906809
0.8232138906409892,0.8759929350330687
0.9407954115625159,0.2159161928095915
0.345215532364175,0.11894794111099305
0.98825524172406,0.631011414991907
0.7048748572055501,0.43073795526175696
0.24355073830013474,0.38722911850524966
0.2886883516640223,0.5324040140891306
0.8162209207933816,0.8317835829644308
0.2862202083505607,0.17758207395820302
0.723125890191389,0.41702652136416585
0.18195157773041748,0.6043469372958428
0.11253546830774153,0.09551760554662692
0.012051197960855964,0.20708665169351248
0.4790082542983277,0.16230960001720296
0.06868755510338564,0.49251148423205715
0.9031454513461755,0.011500894699544073
0.22807819305494537,0.9013201122064953
0.6342387758439179,0.8304730511913849
0.9093094685462464,0.218746804797757
0.7395346252398134,0.2610164292035744
0.9384310263601532,0.9571495206696138
0.16021239832485723,0.8122540830404699
0.04712967722903538,0.5994000779051593
0.4819288932410568,0.5995792117126203
0.7599185932484053,0.8700257768707972
0.5030214109444928,0.073660997125922
0.9137639863570067,0.060781828504545166
0.7944712764953967,0.1212387936938949
0.9026319203789857,0.6344379466773087
0.3101749488000154,0.8651444888780644
0.18039057562527472,0.21556823711736894
0.3258908497520344,0.41383505125221187
0.21867176140305822,0.919710387507836
0.4404122510613695,0.9518259480303293
0.25325093974455415,0.46855266607471036
0.8016017808841441,0.9893351845665072
0.4497421399724393,0.47000958916143365
0.9406689578647158,0.43220298527992707
0.4404447869515573,0.9531483167760262
0.49688799761866087,0.12623264822736846
0.94145648686315,0.5014757912800513
0.3607062935905374,0.9006979568746576
0.017140762178309066,0.9476249676938954
0.08750644484934611,0.07549971076235407
0.9422592926414501,0.47796601107233405
0.17970570936910013,0.9822646644021353
0.3352160925052008,0.9413393459469507
0.4594911967313803,0.36793331398632523
0.5733357590377801,0.9105218912042584
0.9800861831735326,0.6957269476972889
0.36830576411936866,0.8635941806630227
0.9243194361012294,0.542922908343841
0.71155080481553,0.8714989029295775
0.6844813301525406,0.6504323300302245
0.38071717161081564,0.60040954949517
0.24318226943358345,0.11988064702326362
0.2585324447932127,0.4462372251998674
0.3445640015414263,0.7019773406356793
0.3825277998361024,0.5048616050883528
0.29085577905434956,0.08902619204851192
0.7167954018596762,0.22411042811888515
0.465441414527364,0.5939560642374697
0.6726223918786632,0.41474308419379025
0.2791000786438891,0.8927781993958105
0.6442743144075572,0.24802813241918342
0.7680937337729782,0.5368090250410088
0.4197689601439406,0.09739089925994404
0.22216147721945345,0.10542445827165292
0.6972293949846018,0.7476308375644232
0.4357467459934702,0.05429448928511271
0.16993653461909264,0.9449057917484059
0.8919155777344646,0.3982601025724094
0.14143570408023864,0.44347253735325465
0.43352297913889015,0.01953874317144122
0.7189916241768497,0.6574379737614736
0.5865844854920392,0.8069426929025779
0.8208176492808417,0.2141469023200896
0.07025767350329482,0.3687758417607869
0.8812946924485224,0.7755212317418916
0.2553693024060696,0.7334519729310137
0.5666634718973944,0.2764946280948696
0.7206473235416404,0.28354666365846815
0.3415696533192448,0.2024244434849991
0.5578610088163238,0.4483436404889377
0.6323109198339634,0.010512187294489217
0.40573426651892874,0.037551422311188354
0.30505302796434997,0.08626643861912331
0.5455394800273987,0.9204465606015444
0.8543546853419349,0.49125632731269175
0.3441850665997289,0.0022090399468401856
0.6446103481083068,0.3220276718697822
0.3910019622424402,0.6221852462457631
0.18450426456919033,0.5611316971641529
0.4497389443091906,0.3765467350033094
0.8377738135504521,0.7310953818190946
0.15813949581749587,0.911628084253215
0.0019239424662348403,0.2431824764727285
0.13707069355683588,0.3413730913765852
0.14798915205959728,0.28117346249869424
0.4004542060587625,0.4733859565483315
0.26984881882917944,0.06797816102691046
0.5405589632537257,0.6333846356842829
0.6559472667421736,0.02867875238341
0.10586265091550262,0.6682635046582718
0.10257004001124437,0.06659066128286284
0.45168669615357837,0.3647414742704189
0.6733429161633879,0.04031134048235441
0.22531178038636968,0.2851853204904141
0.32526811230061636,0.007933937336056185
0.550882862685063,0.01300195775887203
0.30056343854343026,0.909826096046766
0.15819524013812436,0.6383619375735662
0.4565399134644098,0.9249360588910812
0.4406946243042814,0.20265050580371569
0.9956570373048325,0.7239434568998367
0.12967014802931642,0.5282065326831255
0.3062542129861291,0.8819108131958838
0.16095446961225823,0.6438936007559869
0.957581682153236,0.9088287728057497
0.9004915752987146,0.6635888616183324
0.3030462280940506,0.07490318902788506
0.17185634195044552,0.8935934929285727
0.7079093872875373,0.10435889122877395
0.9720334777264444,0.5098924667919377
0.17180499502688873,0.4796042342278124
0.39918221730752923,0.21387995945443916
0.6329369814435788,0.5260938671614718
0.27411748820434534,0.8027722584149071
0.5388090484462941,0.33943554292737654
0.15781328666803296,0.49945743284665645
0.15396339039452744,0.9155751306731023
0.49492121090469465,0.9127308102741941
0.3198759379777799,0.4602549866156762
0.5213655330185334,0.8983439647098156
0.12694845632797702,0.39862451588492276
0.08437011790397686,0.9143371626793041
0.8165558714646763,0.40056288873420176
0.6688397353653748,0.5430387408602328
0.6117843348998259,0.8521833762914618
0.9864786207905856,0.08088978845253791
0.5678899586118178,0.9032549715047771
0.396520461398717,0.2546265102305917
0.1311816966281073,0.62522047193762
0.21102070946588047,0.3783366768008567
0.4012487797325288,0.6244473303634984
0.9552651256131351,0.9885723617902971
0.29893411696246475,0.26451559613660325
0.7202579498312028,0.689599492816081
0.27135593901212063,0.9459771445389442
0.8013751894047731,0.19862606429946672
0.4965508756860062,0.09229556807637873
0.5249503779051445,0.5694114431803371
0.18133551881898313,0.07457790908054185
0.18007992458715616,0.4878049161095328
0.055933440727765515,0.17403632977254813
0.19410996101878508,0.4291038498036689
0.5362155419839355,0.3675162083575899
0.6453939109129911,0.9320506005232922
0.23292270456066533,0.9900202824416986
0.3336717696458392,0.5985046717827629
0.35892013365209263,0.6803914838039583
0.8531998120617398,0.7928425281034133
0.6218425942287253,0.5655790165051017
0.15267096210078568,0.8134368490482173
0.983461979939352,0.6335751503771461
0.5814375290884598,0.14859129794090387
0.2766734163504597,0.36052270006517617
0.19171003873167003,0.9903937285006211
0.9232690293671901,0.3720753688922067
0.14515563049754965,0.39557349147376264
0.16430447234298473,0.5382189951265482
0.17835428495931482,0.04904434686440917
0.6143392207659898,0.38100548510647503
0.6834748925206054,0.5225032246220753
0.6276310734226936,0.31849251190753924
0.5822276842030457,0.4945729921968276
0.5943170083418827,0.007683682044184459
0.9648979116352259,0.23510754381946286
0.07668562218233155,0.29482245129793205
0.6929346471147287,0.9327334720570601
0.8441509411190785,0.32669362474231844
0.8321709215829122,0.05439583688470562
0.09283046373768367,0.1863475301363715
0.7877663456138179,0.7242438157483649
0.13113783938663404,0.7081286399706054
0.7617781810034896,0.19086045228706738
0.670697173944027,0.4056005671230052
0.07340798171247953,0.517454510279021
0.49256720077586424,0.8819086975363026
0.5601917243609971,0.8402487318957161
0.4532566004757461,0.7155395748580899
0.969863999079907,0.021115541682801497
0.45130648612413493,0.4298542761049372
0.7800699914779802,0.018538498820843352
0.579852856890478,0.2788243165974974
0.4765785224716641,0.7172544240447256
0.6298960406438773,0.24619640901093431
0.2054060127343308,0.8506564028121215
0.5075354593210375,0.9795599539218003
0.6635207170549483,0.22567160147062082
0.1693611675274076,0.3242624197132037
0.763685054150652,0.4602584519420009
0.5679286836949885,0.5952058282638808
0.1745637138837336,0.34316919790052425
0.2945036826831191,0.9362808605548839
0.007554776276909814,0.9561787972184321
0.1411820503327439,0.5441323298725129
0.2625568762357756,0.30441662931573577
0.7626648292081758,0.6910556395190345
0.7653961069359149,0.18904678120773177
0.20276088811928727,0.7577139778984489
0.12128531739603754,0.9072002945028561
0.9237278685548937,0.5051445689963595
0.7032941537203996,0.33448767151170766
0.6367722605778523,0.025020820024009516
0.21928083139252896,0.4537084652911998
0.4902183892077625,0.9857320408866141
0.9989014321048791,0.12309734611495737
0.27615520267600935,0.08258583479391357
0.3414169186629845,0.9489179993614694
0.5697826073002427,0.03995352117594386
0.5206310638278737,0.9330973092437727
0.972793817486426,0.9118584240014497
0.7592627558464896,0.2515639482272698
0.9005556371818463,0.2971707938978475
0.877628861896351,0.04139800524035486
0.05641115430945254,0.8031589867972329
0.10670862785960422,0.4392071923252936
0.34315553644973706,0.27790752385662365
0.36205125507509506,0.48566179784320085
0.8364316822527514,0.6171837122570896
0.9073682661518652,0.836709543976489
0.14613108183789736,0.4227643149943233
0.5330131236354042,0.2557577719987282
0.5662862341161665,0.974220864213858
0.2252204208518077,0.7845627794160681
0.9949487819054583,0.2540566981138993
0.856061493917877,0.17390205400411862
0.9220077491054214,0.3042138252965325
0.27801032294143313,0.9047349421426053
0.291166990346138,0.222095479412585
0.3093356093422399,0.6734649174318738
0.02161845651853711,0.15381638652382468
0.11093114119395475,0.5233251702256639
0.051286450197073896,0.920648938392358
0.468311911255461,0.6152140783059646
0.20067580306646204,0.6958544411747163
0.023979082144241715,0.07851153518255694
0.9126258822700576,0.21504957797656044
0.49032382930724905,0.5231138754089475
0.18536888487412606,0.5894972138117053
0.2612796866248742,0.6557249640502378
0.25723663639619876,0.4325020296041092
0.5007597434264429,0.01938608172984757
0.10865334583091157,0.08844196896568135
0.4503698726680917,0.5375232153637409
0.976773268744416,0.34494533901616387
0.17885534208559006,0.9671928129805215
0.5356013908208341,0.9626562838855123
0.35170912250707953,0.07446317241651623
0.45400877727484146,0.9789061753822561
0.07154198732719408,0.4758214311000296
0.8487979759362574,0.21098669974021333
0.7921599611029504,0.06465066494478566
0.314718079482574,0.17067347992067683
0.9743510099518713,0.6068531894491115
0.2789200519686732,0.9224811374351783
0.5538729156996215,0.3560683292567989
0.7087192638539781,0.6749891840730818
0.9622424982296733,0.06121882889447472
0.8772470709191594,0.6518393007874765
0.1535448035410205,0.40760415660311733
0.05687286478947051,0.8705106007648173
0.10021758529747926,0.2192781663287311
0.7086797565914607,0.7609607187295762
0.21703341777258933,0.15526877168262343
0.025174426572427744,0.0798857657377745
0.8823524553851979,0.17912201269364458
0.4035790164957055,0.7700354300209138
0.983078121355758,0.872512057115136
0.9227803485581098,0.8319938239888064
0.3488546689889851,0.637171171046398
0.7072908114399099,0.41279721958337434
0.6033656921993164,0.9708656283837974
0.3266196688921018,0.9205250328911312
0.987334243450504,0.5869497045842165
0.9150484707247769,0.7436668469623151
0.7187416581258436,0.11314478547447981
0.7462805298929434,0.17895601800448357
0.75700372516498,0.05977993503038137
0.8760246867964564,0.1869048762319523
0.8581534369975184,0.8955238779970862
0.10243696636939792,0.11582891576771637
0.9751069314166164,0.9842164375946953
0.09629147700576624,0.6360091011696337
0.3692925815043382,0.05897309923237126
0.851773099405998,0.6635825751903961
0.06054717222705441,0.4533136923378812
0.4067994507499837,0.9849930426685167
0.9945513275148214,0.22660684015340204
0.7630792691990627,0.6627363461417665
0.43432350675659837,0.5757737318442022
