abscisse,ordonnee
0.20762566180381437,0.9173335630816306
0.7113145181364867,0.5538846110514143
0.30451798792062024,0.8348540476317985
0.43530595762951996,0.9234562151187752
0.7060518043359332,0.47803130796528337
0.1262101037493587,0.9760435504677476
0.15983365034409336,0.2026021252196626
0.43118175516037094,0.40420190577514725
0.14675148076429412,0.7293189193611234
0.18874506687718595,0.6438956443116628
0.7543059505762987,0.21073239208332073
0.60095424810764,0.7489283752458364
0.6382187106203334,0.5971273029466491
0.29548228565549706,0.7316064712415088
0.9453084399999497,0.42556139026154693
0.7821818168314053,0.056141039661915304
0.8352716024899659,0.1922500168221477
0.3950968688899732,0.30008104592535645
0.08010364380604929,0.9046310029362429
0.37015417755373825,0.5306974384761395
0.49411626589632507,0.13216114194293815
0.20645405888943302,0.07618880903232117
0.5079216999452875,0.2615495518329871
0.3570616088827919,0.10806532869723684
0.7875518396525072,0.1065838767888011
0.9857088237131878,0.17716116443841734
0.5724051124346493,0.044845334589088126
0.7871162896558341,0.18960594781829654
0.5279039784081266,0.7400775431590716
0.14993148491725594,0.5510871741869717
0.2166172083287794,0.7591960493171447
0.7229151935562137,0.17654903427708302
0.8619665576670734,0.019775099516344263
0.8602369974231152,0.5589038111609383
0.4032204721058492,0.7587469310223366
0.7169290016924699,0.9873261748084265
0.2780850486129828,0.0037936724093425855
0.9339026083148878,0.8578971045378938
0.7288508775192559,0.5166887829215384
0.706956245248761,0.7805295568767427
0.3748759435368594,0.7703225253299576
0.7506243191751754,0.6132112115442597
0.4018659239678374,0.6973080192643409
0.0031128578251921057,0.7748966467245978
0.896416602456847,0.23931570743750463
0.12076718430922972,0.2202839877937276
0.3020967312900983,0.8830285085638342
0.5431664302380945,0.2867116496064306
0.13835468979294652,0.29014446310454167
0.6138710897412526,0.3241385298974466
0.45736018169099846,0.44411710701661444
0.8281353607315121,0.4263481542362306
0.3456988211755023,0.6749716048091052
0.22148205573352875,0.4672458239265538
0.31476568732401644,0.6268556021628346
0.8773604746948126,0.4476890001456285
0.7844574187919231,0.4569657005615504
0.6562293317171314,0.13184097502750214
0.43298150696764814,0.9093119886549367
0.6054790010309347,0.7667745872371021
0.5047006080958943,0.49805562482800747
0.8428998401928499,0.06780693434095375
0.5732722715496846,0.9427625754329493
0.5178600481723219,0.1944658095278845
0.8479393924434762,0.25163914235585283
0.700726036482538,0.5402609403968999
0.9488362882802196,0.6243367024026759
0.8379779620477293,0.007932876194523097
0.989340056166638,0.07771457033238649
0.3221295136147696,0.9461523954567653
0.008939102371245067,0.8227300054219355
0.8612116383667944,0.4398308142085725
0.2557451938059312,0.8026895196332986
0.47786200443222115,0.13433860865569613
0.9278489928250108,0.8959699670066484
0.49154515001693533,0.8567024965177922
0.41857802576409864,0.6834649001663011
0.39799063940792245,0.5057420174508104
0.1895517028339273,0.9649889241109139
0.2942156882442547,0.10345955611640134
0.1443154002290481,0.014092294192442956
0.7159456994623945,0.5644983202408741
0.7945783511847522,0.5070799232841364
0.7918210395041538,0.6957642142718394
0.7778484768591754,0.4064828689770863
0.6477706331874812,0.1797942976929744
0.321819963387904,0.1726046201197925
0.4086372250132624,0.2414187479655988
0.4069219941293579,0.9752223424373121
0.32031932582203126,0.9824909449748953
0.6363061258559836,0.375091018393911
0.8574844990835966,0.6195867393685738
0.25203308013083936,0.7928556779768876
0.43293850873416306,0.3575111673304414
0.33027693652508094,0.6973688756131394
0.26865012390622656,0.8082780137053801
0.2952887943998478,0.5441213835853572
0.4879214918052024,0.8553564125953698
0.8883864343953859,0.18438444236776674
0.585348458938251,0.8982050460171371
0.4461172190344297,0.9218683054838154
0.2789908904569709,0.6088311741937957
0.6824537097668154,0.2282057333504841
0.013767512557716799,0.4167239623706961
0.938481891856734,0.34302810983040655
0.7797442954825999,0.17473631282740743
0.34195283630245243,0.14459772083809674
0.716770814146376,0.6993076236968142
0.6884973179489188,0.25339603448629966
0.6923601216234089,0.22729754091594956
0.4246491159313397,0.37192212166768723
0.3553079116201222,0.05765480724125638
0.6316466268659396,0.7073166026816995
0.6135886945028356,0.6483127561631246
0.16994071421725776,0.14944679893886248
0.5141750435258828,0.8753327263545391
0.18395344154722204,0.4628391187082599
0.42893233402990294,0.4972891859195163
0.16151077048601192,0.34244064113481054
0.2618804041035202,0.844526943229479
0.8003322457764017,0.4266391582681436
0.6070154607890389,0.14546561026621996
0.5096132942175586,0.29694708578690454
0.8596509535692011,0.6715983809063899
0.633474012622421,0.12475130006917923
0.4705878794988857,0.9865727795868815
0.9482991740726651,0.6450856402604436
0.15172487103197363,0.639126848719905
0.5656621125439275,0.468665837661252
0.42803746946827015,0.5992697556580301
0.8499698885159654,0.7511210403719374
0.579360540297233,0.9247041815360281
0.06473998344154885,0.9913465087318091
0.05299454266798953,0.19949554613856135
0.42275266164456093,0.10750887618516769
0.6236704109977018,0.047992564048867314
0.28462388100694214,0.06103668111967109
0.7035193311050811,0.668456167589482
0.3785805932506022,0.1881942600298212
0.7470048290299451,0.34037929076546725
0.7953011674056428,0.4879009391796203
0.5256694443509794,0.028490849491567216
0.6442320198790318,0.3506565024321674
0.2292050272920657,0.4338833762117006
0.3824674572709176,0.46978904008636024
0.9794833541798064,0.36437807036823044
0.7744101333360395,0.5527675965498925
0.8891310891074828,0.354952851149572
0.24551868018650747,0.9110192396569683
0.04353426375776537,0.9507534280610023
0.5564069156709253,0.3763632166870875
0.9950523223391111,0.05836264614763165
0.5167063597676121,0.03109707545554785
0.5711757391862334,0.18046850899511557
0.6309592003395305,0.9809236757505815
0.8749025512123809,0.45183624942087064
0.7084608700517172,0.7774687500031893
0.4948430841825636,0.5285334901775651
0.1507843983721926,0.36939992561190627
0.14222125307278666,0.7268937533445626
0.4770129944022632,0.44887883670676554
0.8859979711653513,0.5276187723115614
0.4090908319168599,0.26889202221264585
0.07201203516976995,0.4181361337253158
0.025753482406583372,0.29115394055242805
0.5035095098483965,0.9659330650197223
0.10938291419358459,0.673041054216622
0.49993237109919997,0.777098229275783
0.14360699787420927,0.08320263643587555
0.3992186053524538,0.7969622519799001
0.1916757389098901,0.767777192147274
0.2902979970618682,0.21689148761179533
0.016715589077006432,0.3986590599223787
0.38108149129345237,0.6593449361953647
0.07091840047038722,0.15260398704227185
0.016575882900934147,0.11379635644740682
0.6517892760100904,0.4026568521749192
0.32102631416731586,0.5579119942437725
0.9934604630998499,0.8344865140180296
0.6996231823995839,0.9182585891320579
0.03972870668308481,0.07033344161552524
0.4740062899880546,0.3491674129570773
0.9372520621284489,0.48956496114516856
0.5396491100933506,0.8952603657312208
0.4466350458236905,0.8770343892703519
0.25358174937162836,0.27380970415810857
0.32836139008759013,0.5475642704809535
0.22012867402698122,0.6714291710812733
0.1427932828030004,0.09410027449963942
0.8701917462053776,0.23686870355699852
0.3860040110225955,0.5715420927253323
0.52580196995147,0.07602387944210687
0.8741259355980283,0.9511356184186921
0.8125073041746718,0.2838018349468743
0.5278467961179595,0.3394167240176095
0.5546673107876667,0.9744034689130026
0.3117029177189814,0.6687966059228697
0.3259672073089859,0.7744772660150796
0.3258099666132048,0.889827341447375
0.7517077209192669,0.7626320954451107
0.46947902855992574,0.21076450246870537
0.041475079576498874,0.3218287999702445
0.03711266449399442,0.6938554113738997
0.6703500319361684,0.430471782744975
0.767788977658173,0.5360084947395637
0.03985992663545257,0.13479311796067905
0.19341639901491836,0.3356638011646498
0.05231294643747675,0.6051167805003662
0.5120610275239188,0.6174610120171561
0.43235559476434404,0.8477004682374377
0.4540590560591513,0.015403519791920894
0.8730681484470995,0.6562015477440989
0.823003040648471,0.9517756930338517
0.050912383516887205,0.23507186409101455
0.0633434434563398,0.4216578860324509
0.863829145501452,0.0816239827150681
0.4731119528858785,0.12554310980872363
0.7728856021671178,0.8414221567958434
0.04329093818615859,0.48644074317039476
0.23941104413775594,0.9524737816932592
0.9438926277837961,0.6139340023847009
0.9734873973251963,0.344861343716251
0.8978507176676818,0.4345949734085095
0.23581463714751372,0.9408279632013994
0.6842180509832275,0.06491158533912933
0.8704248568230661,0.7013802946333463
0.6049268729742817,0.7323748991793305
0.2534390424997808,0.6004889552745444
0.8146191812616553,0.05411366032399989
0.13051067133926597,0.8424458099564136
0.6183458693278855,0.531287810481058
0.2482907289970986,0.2950785752494959
0.8726861649194619,0.42166593484970927
0.0644302555796068,0.8969850695075825
0.20338083282405106,0.8262275354923914
0.8817706230828073,0.48675074481833813
0.5984646931046363,0.527267456485417
0.624821294185499,0.8550417213473515
0.2821394484048606,0.8837555081806009
0.5676903301191493,0.11510304096690338
0.22700116521465796,0.5959823856130138
0.23944623690468037,0.13141566053746057
0.16184771412383514,0.8448725182357391
0.6021836538927108,0.9635670871883419
0.34567921329602547,0.5956250981349497
0.5989852889734197,0.6157042872039488
0.05917720718572239,0.7503171845746859
0.9482094981876252,0.5346790571795887
0.1925560209550684,0.7529259149799422
0.0073189693278638,0.32825610365078084
0.9176063476443932,0.5883673328938768
0.8551902839041353,0.6046720523491877
0.822578152523871,0.8794835234293169
0.3209863745244532,0.12295477155217849
0.7213033441865708,0.44034708683123824
0.1267357091420086,0.5898236481098892
0.03606831456985993,0.20018211641098693
0.7883011896679689,0.012096760015357866
0.3033456717085691,0.021375961088070716
0.9974849927283295,0.5820299763434618
0.29337627848605663,0.9289494618931157
0.5071194235482045,0.4546922275524069
0.5878715062961865,0.2641376442105696
0.3052882993474333,0.37165457672418245
0.24444799937161088,0.5845472661166298
0.6958461339323264,0.07194722016400112
0.9710833196254638,0.7530706558694549
0.8061631629534083,0.7516404040812905
0.0800609772712173,0.48169628302117706
0.44567295640165605,0.6724726505249299
0.4487372588243219,0.7043133983839096
0.6816453376026229,0.6971485287527562
0.6186007425615364,0.15098073327964578
0.760802456305756,0.781045822193957
0.9041029859138049,0.23376869260410593
0.17667889307234141,0.3910991231067624
0.3205646539951602,0.8154769290056262
0.6135258996684316,0.7600017523497489
0.4276650996969642,0.09944056291558923
0.11503501205024624,0.3734071317371953
0.19384776750950716,0.8207464986229382
0.5996360084237168,0.688845259018665
0.4911099613042962,0.08817368124218106
0.23507763668617032,0.461602080891622
0.19859150305392625,0.0254762357788203
0.7293976982561526,0.7249167472191191
0.33039174636170277,0.8434941260636555
0.42844247595107343,0.8646861447635343
0.6570654246228895,0.5810356574180902
0.200727488035091,0.5295466104783949
0.8944324184275724,0.30499397583521604
0.8709456091610533,0.9087452728583881
0.32984456268188234,0.6830743663365642
0.8992209495659688,0.07569688175830336
0.8785878632047704,0.1908393632684806
0.8497689100179306,0.6671187886992039
0.34433919545005387,0.151375569992799
0.6353709614884534,0.8477880437147416
0.8218493747640105,0.6282395971306578
0.9563015097552321,0.5899231270757698
0.1978327846479193,0.4293307226164923
0.3367459987011673,0.991945011907281
0.38023649611726473,0.992700873664818
0.5188042507334142,0.17227970147712546
0.07457407125147986,0.37030569377388767
0.12341885981472989,0.6345187162918416
0.4139198457294089,0.9909156325254501
0.9299556236533179,0.14923603230975002
0.3948822625368005,0.46157971096238615
0.5609487551219452,0.7803635232892685
0.48719390907342375,0.4199935520102408
0.26199970471933565,0.9108061390867584
0.022271511532804156,0.8211218982189646
0.18846839966641848,0.6857568991725472
0.35520938933964374,0.9742126278950913
0.12277212944941995,0.18756989261723955
0.8894424754644789,0.5834063146082279
0.3092463846587796,0.0007643854781880233
0.22759773832225305,0.1454036341712357
0.2034338243700906,0.8963225568040046
0.8730943782696405,0.7002894376334498
0.47049767615220905,0.8271360023322883
0.49582639708521237,0.36348868328490525
0.27560310276085875,0.9247408135383717
0.38698923425629217,0.49288087343132025
0.2544381023144221,0.8849665188380633
0.38326345680528673,0.29757471531387525
0.7175949621947544,0.19086994317230743
0.11819262934703845,0.8369977822135122
0.7441359213695352,0.5905205476471171
0.24289157496487068,0.6232471451875841
0.638355320741173,0.32756944411232514
0.06748934306754228,0.8805385975643267
0.4599567310742584,0.7638727180664299
0.2538886209427397,0.5913871822675169
0.4287951603487977,0.38210064254913956
0.12671338384692277,0.24426666320897583
0.07934158295831895,0.3028583047175786
