abscisse,ordonnee
0.8423330461034713,0.92616128692492
0.9411158736336223,0.816019151924394
0.13139460547944382,0.346630014990264
0.2085024945255225,0.8673815371565234
0.7923302193062579,0.3490016406838594
0.5691405320556354,0.8051315402557015
0.8331612447339762,0.205793676950072
0.7306802005261156,0.803414164159449
0.04312903635336274,0.10718740423157991
0.43508364985882764,0.2208812218607441
0.8806220661656807,0.7196875377244113
0.713007293546981,0.769859656992702
0.33074702616940477,0.2286102518330989
0.6263439592010264,0.41447924952538917
0.9367810722341859,0.6424524189027923
0.3869003430123682,0.8551196608041906
0.38079258371620806,0.1783098277777202
0.7816594256660814,0.4722085874158014
0.2594804044042771,0.692399245881231
0.9804850789987785,0.24625358896778982
0.7902438025940453,0.7623352442240589
0.120039792177414,0.8389025945590006
0.4617389047565317,0.12578138255308757
0.5363434730960686,0.296512750794629
0.1757241932567306,0.07923817070079964
0.19889909182949916,0.42958861905641377
0.6418117636288316,0.0873791787897964
0.7157305877709652,0.10174481096338206
0.17559907090882187,0.7133215621574106
0.8852636744104891,0.9831383610430723
0.6529069507012145,0.4777363530063754
0.08778755488499446,0.5589507946972767
0.18115022940864645,0.5144020604712206
0.6089301489343916,0.8332124901226042
0.3237505822561465,0.9888620933197065
0.9949502599677932,0.8261508194397967
0.6941525454251833,0.7336697980969766
0.8752688098046626,0.9515101483457323
0.8522629265975512,0.6409386397788642
0.0734983847144366,0.6233847142958386
0.35321389178551854,0.16477862322429637
0.8931661865670434,0.8248904812066794
0.5266384238528333,0.46344925615357246
0.4893012881271256,0.260720019719452
0.4026379231331474,0.43666987972703
0.015056134248370046,0.8929058830787158
0.029149317847511735,0.37289288401172616
0.09587331469277216,0.19696432035003852
0.9424206123971431,0.37127117166789636
0.729000801821477,0.1261601086290215
0.25128292170720934,0.8812352971212315
0.9032961504890155,0.287635258215888
0.9671131315122963,0.668099335625191
0.5030067735343265,0.3780024086485555
0.3373682942964583,0.9520107050830011
0.6933338285892229,0.5341017000733372
