abscisse,ordonnee
0.8423330461034713,0.92616128692492
0.9411158736336223,0.816019151924394
0.13139460547944382,0.346630014990264
0.2085024945255225,0.8673815371565234
0.7923302193062579,0.3490016406838594
0.5691405320556354,0.8051315402557015
0.8331612447339762,0.205793676950072
0.7306802005261156,0.803414164159449
0.04312903635336274,0.10718740423157991
0.43508364985882764,0.2208812218607441
0.8806220661656807,0.7196875377244113
0.713007293546981,0.769859656992702
0.33074702616940477,0.2286102518330989
0.6263439592010264,0.41447924952538917
0.9367810722341859,0.6424524189027923
0.3869003430123682,0.8551196608041906
0.38079258371620806,0.1783098277777202
0.7816594256660814,0.4722085874158014
0.2594804044042771,0.692399245881231
0.9804850789987785,0.24625358896778982
0.7902438025940453,0.7623352442240589
0.120039792177414,0.8389025945590006
0.4617389047565317,0.12578138255308757
0.5363434730960686,0.296512750794629
0.1757241932567306,0.07923817070079964
0.19889909182949916,0.42958861905641377
0.6418117636288316,0.0873791787897964
0.7157305877709652,0.10174481096338206
0.17559907090882187,0.7133215621574106
0.8852636744104891,0.9831383610430723
0.6529069507012145,0.4777363530063754
0.08778755488499446,0.5589507946972767
0.18115022940864645,0.5144020604712206
0.6089301489343916,0.8332124901226042
0.3237505822561465,0.9888620933197065
0.9949502599677932,0.8261508194397967
0.6941525454251833,0.7336697980969766
0.8752688098046626,0.9515101483457323
0.8522629265975512,0.6409386397788642
0.0734983847144366,0.6233847142958386
0.35321389178551854,0.16477862322429637
0.8931661865670434,0.8248904812066794
0.5266384238528333,0.46344925615357246
0.4893012881271256,0.260720019719452
0.4026379231331474,0.43666987972703
0.015056134248370046,0.8929058830787158
0.029149317847511735,0.37289288401172616
0.09587331469277216,0.19696432035003852
0.9424206123971431,0.37127117166789636
0.729000801821477,0.1261601086290215
0.25128292170720934,0.8812352971212315
0.9032961504890155,0.287635258215888
0.9671131315122963,0.668099335625191
0.5030067735343265,0.3780024086485555
0.3373682942964583,0.9520107050830011
0.6933338285892229,0.5341017000733372
0.04348969793627744,0.24755087562254052
0.9431707226672083,0.5568601662432533
0.35751823235523206,0.009450374137899287
0.25354826722492296,0.2542266901505368
0.1706855260340261,0.3449799596771912
0.20264905134772382,0.06290154018084104
0.0979603958862586,0.4967275023141151
0.06966059041244543,0.9351535633514884
0.20609763517058366,0.4642123499590466
0.4146682571066369,0.2913377184329823
0.3235285148200442,0.21159758341613977
0.28026828777019874,0.11710503569658959
0.689251874777544,0.6445261893744574
0.3115294033429846,0.8802989561574968
0.38637572509456086,0.6110893003188685
0.5231693261751952,0.3250568036101299
0.9297904230651627,0.8482014089963038
0.841122948019908,0.9542886365563277
0.0024824262680964715,0.492119100230627
0.9379131190646037,0.134426759823139
0.24499413841416973,0.505061920577141
0.6784215098218827,0.3327599576169492
0.30636467159000724,0.775797911221549
0.03285393822844762,0.785797862521729
0.4285402814602093,0.6290094571685604
0.7055030249067997,0.09846862942141765
0.9038461648748866,0.8223124686177459
0.37538143725374984,0.1947943284958592
0.06280543805583938,0.30860892614021473
0.713191960602056,0.813181716179893
0.3265883012172395,0.220289886607821
0.3273941836465408,0.9643668363057485
0.09609070017703092,0.162183447643939
0.6942391189527605,0.13976349904776564
0.26662589262979464,0.8031758724580768
0.3006117838583663,0.5970165488712548
0.5728122877653568,0.2654434715786691
0.24873428889263027,0.28967549066201626
0.8759400724240313,0.018758146770764816
0.09163641211230289,0.3412099591542521
0.22030165511965094,0.5628573989157202
0.5394610945743267,0.49536200280432574
0.30075307000335416,0.5114487253382032
0.7862285167515535,0.8125055814922135
0.5328408874958466,0.806335214410517
0.034275479609645165,0.15406612089950988
0.7481850276686759,0.38486989722228293
0.31789849019534366,0.5720088129669858
0.3724205151363791,0.9095299099914621
0.3869712250229682,0.8362491954172746
0.6017637200942211,0.9120187774422991
0.4840535743546751,0.9585140665956837
0.5767096604529512,0.027744297986087574
0.7388708492176713,0.8614007965823308
0.09855000940345082,0.9634430408445729
0.5634260361016372,0.7407019109377186
0.22400131801270218,0.9411824956874715
0.6433284592958726,0.543318637933006
0.9613901971756731,0.5569687326666585
0.5316683919455354,0.044766962053024884
0.5463889699642912,0.7443608893284424
0.36840323003201225,0.6793260135812208
0.5641078118839661,0.20797501638302762
0.5468139231215755,0.4759887408792546
0.3377196207061569,0.6626352006348812
0.06115376859333066,0.37277142561922716
0.434109346885466,0.973867621457174
0.6981993545703531,0.6257886201294437
0.15594451246101437,0.43509242639066503
0.37123509889437645,0.9403975501846134
0.45281763118207685,0.8550999869224472
0.6536118514130062,0.8792869554171544
0.003335444799077214,0.9247882362767179
0.9512937542798096,0.15493551669335204
0.06571067605898173,0.3172833574910473
0.5855554498775786,0.5241313450448837
0.4351226187451721,0.9126771525142097
0.5699766519925502,0.9341367486942813
0.5761543540560689,0.18518019414953268
0.9820787088866881,0.9985032604111037
0.44646810833355155,0.7624305583027201
0.6365634181845816,0.18524397491309819
0.5792019600682361,0.6542419346310836
0.593740370195616,0.5414766389935005
0.5918790685357836,0.7089911722935779
0.7709779736613112,0.08905019629775435
0.9134954904132798,0.4496250050577455
0.6966211158111947,0.38763904916671943
0.051057148754760195,0.6636412576192515
0.3656605641488656,0.5527799601314446
0.26658984055727786,0.203876080671906
0.2962049538125301,0.8418676325919996
0.9240151916739524,0.9785835876003031
0.41433094736622267,0.7731865694302109
0.16805312059048538,0.7442558911563787
0.42420631846614054,0.8440920891688768
0.19702025905972786,0.8189155413922887
0.07232532311351159,0.8461077117521706
0.42364893643829327,0.14074135541701693
0.30591715089675386,0.709361933483824
0.44628496745381185,0.23326435882255137
0.2387654951164666,0.6931732530029772
0.647769477894342,0.06392509607999475
0.8125176994222678,0.14018418316738734
0.24056424441156266,0.013903825184684027
0.5062548353393338,0.8509320488288052
0.9297370841390666,0.4633097744431629
0.10274927548709478,0.47430511575474943
0.29045827106306676,0.3093972805382377
0.2429590901039319,0.9536915489132354
0.39741032927442943,0.003573433465069109
0.49526216245887733,0.7001977471477516
0.8152703162348696,0.7533868293420831
0.7021622659497585,0.19809562814943382
0.3501053774260956,0.4594720626912786
0.1369623484867566,0.4273774694179545
0.10148815654607135,0.08725561520610292
0.8361857276979363,0.16894755841793907
0.47286841209022545,0.6249123981609253
0.9389688839704706,0.30632322550236
0.1811214483155803,0.8754213432262468
0.3035857977490587,0.27765307258748995
0.15012789635989643,0.4446818222422596
0.2314747258963511,0.3588615967449317
0.33364657677519205,0.6248875697828198
0.4457021970867949,0.6779434434790585
0.30085686901076203,0.32238179606662043
0.9982795301717684,0.23827390781921243
0.762861478793503,0.6995866830533631
0.6478406511531122,0.12156159925168775
0.005572317266465787,0.7455532583314523
0.08302849889236719,0.2427191203435788
0.9892276317622745,0.9661141753860625
0.9213247498180932,0.5832644794345588
0.45623203670490997,0.46233760201171836
0.3397391482498737,0.967353302165056
0.8159795485724871,0.9919252374110122
0.3008817133829891,0.5798507253564826
0.682067861155801,0.38362915454319146
0.5841780001239667,0.1965172183057714
0.31386820410257465,0.13494683208235536
0.6427787092719934,0.33414297981115704
0.4248362356694272,0.38056627895579154
0.05274983106392683,0.8958538507864122
0.7274746734599568,0.324033195537739
0.8986993194285378,0.6756232219129831
0.9916711272492545,0.4632129618386249
0.1096078744472152,0.12159851003346034
0.7464716071236888,0.5787477044705248
0.2168094894409569,0.5475958984972186
0.5298038787220699,0.8577763335707875
0.05307624431274316,0.11305135358948604
0.44260109591302477,0.1394170932561608
0.9887424438770978,0.19825257475242597
0.6196329894539212,0.4436569840058572
0.7816743571026431,0.05262956850180167
0.3243950640167801,0.46977261607510157
0.1136339246954815,0.6411773094303422
0.5342146566779802,0.8268086103496062
0.44228505547893016,0.2950208030920727
